New Duracell alkaline
system drawing 350 mA at 5V
2.49563694, 6.13
3.49909591675, 6.14
4.50244188309, 6.18
5.50594496727, 6.15
6.50540995598, 6.15
7.50885987282, 6.14
8.51224088669, 6.13
9.51177787781, 6.15
10.5152049065, 6.14
11.5186450481, 6.18
12.5221400261, 6.07
13.5215089321, 6.15
14.5249640942, 6.14
15.5284080505, 6.10
16.5278320312, 6.14
17.5311450958, 6.18
18.5348389149, 6.13
19.5381948948, 6.07
20.5376679897, 6.08
21.5411350727, 6.12
22.5445599556, 6.10
23.543956995, 6.12
24.5474350452, 6.12
25.5508830547, 6.09
26.5543019772, 6.15
27.5537209511, 6.09
28.5569889545, 6.09
29.5605928898, 6.10
30.5600910187, 6.12
31.5634949207, 6.14
32.5669219494, 6.11
33.5704770088, 6.09
34.5698111057, 6.08
35.5731399059, 6.10
36.5766499043, 6.10
37.5761620998, 6.09
38.5795710087, 6.09
39.5831151009, 6.07
40.5865359306, 6.08
41.5860331059, 6.13
42.5893149376, 6.05
43.5929019451, 6.05
44.5922350883, 6.11
45.5957529545, 6.07
46.5991899967, 6.14
47.6024849415, 6.09
48.6020960808, 6.13
49.6053309441, 6.11
50.6090040207, 6.06
51.6083369255, 6.12
52.6117038727, 6.08
53.6151359081, 6.04
54.6187429428, 6.06
55.6181919575, 6.10
56.6216130257, 6.06
57.6250391006, 6.10
58.624516964, 6.05
59.6278429031, 6.08
60.6313390732, 6.05
61.6348440647, 6.11
62.6342439651, 6.11
63.637691021, 6.04
64.6410779953, 6.10
65.6446008682, 6.10
66.6440300941, 6.03
67.6474900246, 6.09
68.6508979797, 6.04
69.6503329277, 6.10
70.6537308693, 6.02
71.6572709084, 6.04
72.6606619358, 6.12
73.6601309776, 6.11
74.6635019779, 6.11
75.666852951, 6.12
76.6665558815, 6.05
77.6698000431, 6.05
78.6733970642, 6.11
79.6768810749, 6.08
80.6761388779, 6.08
81.6795969009, 6.08
82.6831538677, 6.09
83.6826019287, 6.07
84.686011076, 6.05
85.6894309521, 6.08
86.6927828789, 6.05
87.6923398972, 6.07
88.6957581043, 6.00
89.6992681026, 6.09
90.6986379623, 6.09
91.7021770477, 6.05
92.7056620121, 6.03
93.7090280056, 6.02
94.7084519863, 5.99
95.7119629383, 6.06
96.715364933, 6.05
97.7146930695, 6.07
98.7182230949, 6.02
99.7216858864, 6.07
100.724983931, 6.07
101.724549055, 6.04
102.728029966, 6.05
103.731410027, 6.08
104.730782986, 6.08
105.734332085, 6.03
106.737761021, 6.08
107.741251945, 6.04
108.74059391, 6.06
109.744103909, 6.06
110.747555971, 6.10
111.747009993, 6.03
112.750444889, 6.09
113.753940105, 6.05
114.757292986, 6.05
115.756752014, 6.08
116.760232925, 5.99
117.76373291, 6.07
118.763128042, 6.06
119.766573906, 6.03
120.770073891, 5.98
121.7735219, 6.03
122.772954941, 6.00
123.776375055, 6.05
124.779731035, 6.11
125.779224873, 6.00
126.782675982, 6.02
127.786079884, 6.01
128.789602041, 6.00
129.788987875, 6.02
130.792525053, 6.02
131.795912027, 6.01
132.79531908, 6.04
133.798764944, 6.03
134.802190065, 6.00
135.805664062, 6.06
136.805113077, 6.02
137.808538914, 6.00
138.811953068, 6.01
139.811363935, 6.03
140.814882994, 6.05
141.818371058, 6.05
142.821785927, 6.02
143.821220875, 5.97
144.824649096, 6.03
145.828159094, 6.06
146.827574968, 5.98
147.830849886, 5.96
148.834419966, 6.02
149.837843895, 6.04
150.837342978, 6.09
151.840748072, 6.05
152.844250917, 6.02
153.84365797, 5.98
154.847088099, 5.98
155.85053587, 6.00
156.854031086, 6.00
157.853486061, 5.96
158.85687995, 6.00
159.860218048, 5.98
160.859745026, 5.98
161.863185883, 5.97
162.866611004, 6.00
163.870126963, 5.97
164.869500875, 6.06
165.873030901, 6.02
166.876370907, 6.04
167.875834942, 6.04
168.879261971, 6.03
169.882719994, 6.04
170.88613987, 6.04
171.885802984, 5.97
172.889040947, 6.03
173.89251709, 6.01
174.891956091, 5.96
175.89537096, 6.00
176.89882803, 5.97
177.902252913, 6.02
178.901777983, 5.99
179.90524888, 5.97
180.908601999, 6.00
181.908071995, 5.94
182.911484003, 5.95
183.914906979, 5.99
184.918366909, 6.00
185.917885065, 5.96
186.92137599, 5.98
187.924684048, 5.95
188.924136877, 5.94
189.927632093, 6.01
190.931022882, 6.00
191.93449688, 5.91
192.93393898, 6.00
193.937376022, 5.99
194.940907001, 6.01
195.94024992, 6.00
196.943770885, 6.00
197.94718194, 5.96
198.950500011, 6.03
199.950108051, 5.97
200.953489065, 6.00
201.95689106, 6.01
202.956377029, 5.97
203.959881067, 5.95
204.963258028, 6.01
205.966707945, 5.93
206.966188908, 5.96
207.969577074, 5.99
208.973074913, 5.95
209.972481012, 6.00
210.975962877, 6.00
211.979296923, 6.03
212.982831955, 5.96
213.982294083, 5.96
214.985709906, 5.96
215.989191055, 5.94
216.988543034, 5.97
217.992026091, 6.02
218.995513916, 5.96
219.998866081, 6.00
220.998348951, 5.96
222.001838923, 5.95
223.00522995, 5.95
224.004702091, 5.98
225.008192062, 5.95
226.011619091, 5.95
227.015074968, 5.97
228.01452899, 5.97
229.018043041, 5.95
230.021342039, 5.94
231.020783901, 5.96
232.024255037, 5.96
233.027536869, 6.03
234.031131029, 5.97
235.030562878, 5.96
236.034050941, 5.96
237.037451029, 5.98
238.03677392, 5.94
239.040338039, 5.95
240.043796062, 5.94
241.047302008, 5.96
242.046685934, 5.93
243.05011797, 5.94
244.053564072, 5.98
245.056896925, 5.90
246.056411028, 6.00
247.059978962, 5.96
248.063370943, 6.00
249.062767982, 5.91
250.066235065, 5.97
251.069648981, 5.97
252.073168039, 5.92
253.072597027, 5.95
254.076025963, 5.94
255.079457998, 5.97
256.078890085, 5.97
257.08236289, 5.94
258.085817099, 5.99
259.089194059, 5.97
260.088671923, 5.97
261.092104912, 5.95
262.095541, 5.93
263.09495306, 5.92
264.098485947, 5.95
265.101888895, 5.96
266.105499029, 5.92
267.104788065, 5.92
268.10816288, 5.97
269.111665964, 5.97
270.11097908, 5.91
271.114547014, 5.93
272.118010998, 5.97
273.121448994, 5.99
274.120977879, 5.92
275.124325991, 5.92
276.127821922, 5.94
277.127212048, 5.97
278.130645037, 5.91
279.134140968, 5.98
280.13752389, 5.95
281.136955976, 5.97
282.140362978, 5.97
283.14387393, 5.91
284.143265963, 5.96
285.146724939, 5.91
286.150192976, 5.93
287.153637886, 5.91
288.153100014, 6.01
289.156526089, 5.91
290.159874916, 5.93
291.15943408, 5.93
292.162884951, 5.95
293.166294098, 5.91
294.169717073, 5.95
295.169336081, 5.89
296.172600031, 5.94
297.176079035, 5.95
298.175559998, 5.93
299.17890501, 5.91
300.182408094, 5.95
301.185873985, 5.91
302.185237885, 5.92
303.188809872, 5.96
304.192185879, 5.96
305.191588879, 5.95
306.19508791, 5.92
307.198673964, 5.94
308.201991081, 5.91
309.201411963, 5.92
310.204833984, 5.91
311.208328009, 5.92
312.207720041, 5.89
313.211189032, 5.91
314.21468401, 5.88
315.218121052, 5.90
316.217526913, 5.95
317.220925093, 5.91
318.22428298, 5.93
319.223792076, 5.91
320.227257013, 5.90
321.230717897, 5.94
322.234142065, 5.87
323.233500957, 5.90
324.237061977, 5.95
325.240478039, 5.90
326.239974976, 5.90
327.243412971, 5.93
328.246838093, 5.89
329.250283003, 5.89
330.249716997, 5.94
331.25323987, 5.89
332.25661993, 5.86
333.25594306, 5.92
334.259489059, 5.88
335.262957096, 5.92
336.266370058, 5.90
337.265887976, 5.90
338.269457102, 5.96
339.272675037, 5.94
340.272139072, 5.91
341.275554895, 5.91
342.279068947, 5.88
343.282459974, 5.94
344.282001972, 5.91
345.285382032, 5.93
346.28888607, 5.93
347.288248062, 5.91
348.291761875, 5.90
349.29518199, 5.89
350.29866004, 5.88
351.298039913, 5.87
352.301496983, 5.93
353.304918051, 5.94
354.304320097, 5.86
355.307799101, 5.88
356.311237097, 5.90
357.314733982, 5.92
358.314157963, 5.91
359.317605972, 5.91
360.321068048, 5.92
361.324491024, 5.88
362.323910952, 5.92
363.327487946, 5.88
364.330794096, 5.87
365.330257893, 5.85
366.333688021, 5.89
367.337061882, 5.98
368.340575933, 5.91
369.340023994, 5.87
370.343539, 5.93
371.346848965, 5.88
372.346356869, 5.86
373.349804878, 5.85
374.353272915, 5.89
375.356678009, 5.91
376.356015921, 5.85
377.359646082, 5.90
378.363144875, 5.88
379.362441063, 5.88
380.365916967, 5.91
381.369317055, 5.85
382.372785091, 5.91
383.372247934, 5.87
384.375813961, 5.93
385.379112959, 5.85
386.378617048, 5.89
