Duracell rechargeable at end of charge
system drawing 350 mA at 5V
2.49870491028, 4.51
3.50203084946, 4.51
4.50553798676, 4.52
5.50483989716, 4.50
6.50823497772, 4.54
7.51153087616, 4.54
8.51488780975, 4.52
9.51430487633, 4.52
10.5178148746, 4.53
11.5212888718, 4.48
12.520624876, 4.52
13.5240240097, 4.55
14.5275008678, 4.50
15.530892849, 4.53
16.5301859379, 4.51
17.5336458683, 4.54
18.5370078087, 4.52
19.5363428593, 4.52
20.5399389267, 4.50
21.5433609486, 4.50
22.546631813, 4.49
23.5462219715, 4.49
24.5496718884, 4.53
25.5530509949, 4.52
26.5524618626, 4.53
27.5558209419, 4.50
28.5593259335, 4.53
29.5628080368, 4.51
30.5622060299, 4.51
31.5656318665, 4.51
32.569054842, 4.54
33.5683829784, 4.51
34.5719659328, 4.52
35.5752849579, 4.50
36.5788009167, 4.48
37.5782940388, 4.51
38.5815160275, 4.51
39.5849568844, 4.51
40.5844509602, 4.50
41.5879118443, 4.50
42.5913879871, 4.51
43.5947589874, 4.49
44.5941398144, 4.51
45.5977959633, 4.51
46.6011250019, 4.51
47.6005480289, 4.50
48.6040689945, 4.51
49.6074769497, 4.51
50.6109008789, 4.50
51.6104209423, 4.48
52.6137750149, 4.48
53.6171739101, 4.50
54.6167750359, 4.50
55.6201460361, 4.53
56.6236708164, 4.48
57.6270618439, 4.47
58.6264739037, 4.49
59.6299498081, 4.51
60.6332979202, 4.49
61.6326169968, 4.48
62.6361198425, 4.48
63.6397049427, 4.47
64.643091917, 4.47
65.6424388885, 4.49
66.6460118294, 4.48
67.6494889259, 4.51
68.6488749981, 4.50
69.6522028446, 4.46
70.6558439732, 4.50
71.659348011, 4.50
72.6586868763, 4.48
73.6619758606, 4.51
74.6653809547, 4.52
75.6649129391, 4.49
76.6683309078, 4.47
77.6719388962, 4.46
78.6753089428, 4.47
79.6747460365, 4.48
80.6781499386, 4.49
81.6816709042, 4.50
82.6809809208, 4.45
83.684445858, 4.47
84.687871933, 4.48
85.6914680004, 4.50
86.690860033, 4.47
87.6941809654, 4.51
88.697770834, 4.45
89.6972048283, 4.49
90.7006618977, 4.48
91.7041299343, 4.47
92.7033779621, 4.50
93.7069919109, 4.46
94.7104070187, 4.46
95.7137768269, 4.48
96.7131519318, 4.48
97.7167539597, 4.46
98.7202968597, 4.49
99.7196218967, 4.48
100.722899914, 4.46
101.726558924, 4.49
102.729950905, 4.46
103.729398012, 4.45
104.732879877, 4.47
105.736268997, 4.46
106.735711813, 4.45
107.739090919, 4.47
108.742527962, 4.46
109.746032953, 4.45
110.745481968, 4.47
111.748982906, 4.48
112.752523899, 4.47
113.751704931, 4.47
114.755406857, 4.49
115.758756876, 4.46
116.762270927, 4.45
117.761659861, 4.45
118.764901876, 4.45
119.76847887, 4.47
120.767935038, 4.47
121.771453857, 4.45
122.77481699, 4.45
123.778304815, 4.46
124.77767396, 4.46
125.781145811, 4.46
126.78460598, 4.47
127.784057856, 4.45
128.787545919, 4.47
129.790949821, 4.48
130.794380903, 4.46
131.793850899, 4.44
132.79724884, 4.44
133.800679922, 4.48
134.800135851, 4.47
135.803582907, 4.43
136.806903839, 4.47
137.810499907, 4.45
138.809900999, 4.43
139.813354015, 4.43
140.816851854, 4.45
141.816179037, 4.43
142.819703817, 4.46
143.823171854, 4.47
144.826498032, 4.44
145.826017857, 4.43
146.829471827, 4.43
147.832916975, 4.44
148.832355976, 4.45
149.835692883, 4.47
150.839152813, 4.47
151.842768908, 4.43
152.841974974, 4.42
153.845585823, 4.43
154.849046946, 4.45
155.848551035, 4.45
156.851948977, 4.44
157.855347872, 4.44
158.85884881, 4.42
159.85816884, 4.40
160.861624002, 4.44
161.865098, 4.44
162.864600897, 4.42
163.867959976, 4.42
164.871459007, 4.45
165.870754957, 4.43
166.874321938, 4.40
167.877795935, 4.43
168.881224871, 4.43
169.880653858, 4.45
170.88401103, 4.46
171.887540817, 4.45
172.887034893, 4.40
173.890339851, 4.42
174.893841028, 4.42
175.897262812, 4.40
176.896792889, 4.42
177.900173903, 4.41
178.903684855, 4.43
179.902994871, 4.39
180.906564951, 4.43
181.909878016, 4.43
182.913262844, 4.43
183.91273284, 4.38
184.91618681, 4.40
185.919725895, 4.42
186.919173956, 4.39
187.922613859, 4.46
188.926189899, 4.42
189.929610014, 4.41
190.928927898, 4.42
191.93243885, 4.41
192.935860872, 4.39
193.935350895, 4.41
194.938787937, 4.39
195.94222188, 4.40
196.945828915, 4.39
197.945133924, 4.39
198.94856596, 4.40
199.952059984, 4.38
200.951444864, 4.40
201.954831839, 4.40
202.958288908, 4.37
203.961606979, 4.38
204.961272955, 4.38
205.964637995, 4.38
206.968086004, 4.38
207.967482805, 4.40
208.97097683, 4.37
209.974444866, 4.41
210.977869034, 4.39
211.97731185, 4.40
212.980759859, 4.39
213.984212875, 4.40
214.983686924, 4.38
215.987131834, 4.36
216.990478992, 4.38
217.993937969, 4.41
218.993402004, 4.37
219.996865034, 4.38
221.000242949, 4.38
221.999697924, 4.39
223.003181934, 4.34
224.006599903, 4.36
225.010099888, 4.37
226.009529829, 4.38
227.013020992, 4.36
228.016443968, 4.38
229.015861034, 4.38
230.019337893, 4.39
231.022823811, 4.36
232.026175022, 4.37
233.02561903, 4.39
234.029062033, 4.35
235.032562017, 4.35
236.032002926, 4.39
237.03538084, 4.36
238.038875818, 4.36
239.042258024, 4.39
240.041791916, 4.37
241.045174837, 4.36
242.048686981, 4.37
243.048063993, 4.33
244.051492929, 4.36
245.054850817, 4.36
246.05841589, 4.38
247.05782795, 4.34
248.06128788, 4.38
249.064754963, 4.32
250.064222813, 4.37
251.067624807, 4.33
252.071146965, 4.41
253.074488878, 4.36
254.07393384, 4.36
255.077235937, 4.35
256.080832005, 4.34
257.080253839, 4.34
258.083781004, 4.35
259.087219954, 4.40
260.086596012, 4.31
261.090050936, 4.33
262.09346199, 4.37
263.096997023, 4.34
264.096200943, 4.36
265.099829912, 4.31
266.103307962, 4.37
267.102705002, 4.32
268.106143951, 4.36
269.109599829, 4.33
270.113056898, 4.34
271.112514973, 4.35
272.11597991, 4.33
273.119346857, 4.31
274.118786812, 4.32
275.1222229, 4.33
276.125733852, 4.30
277.129199982, 4.35
278.128633022, 4.34
279.132036924, 4.31
280.135463953, 4.36
281.134910822, 4.34
282.13843894, 4.32
283.141798973, 4.32
284.145238876, 4.32
285.144632816, 4.32
286.148108006, 4.32
287.151695013, 4.31
288.151033878, 4.33
289.154436827, 4.31
290.157958031, 4.32
291.161432028, 4.31
292.160852909, 4.31
293.16422987, 4.30
294.167676926, 4.32
295.167187929, 4.31
296.170591831, 4.29
297.174067974, 4.32
298.177542925, 4.34
299.176903963, 4.28
300.180346012, 4.32
301.183779001, 4.32
302.183209896, 4.30
303.186686993, 4.31
304.190130949, 4.30
305.193732977, 4.31
306.193024874, 4.33
307.196419954, 4.28
308.19974184, 4.27
309.19928503, 4.27
310.202766895, 4.32
311.206298828, 4.32
312.209661007, 4.32
313.209154844, 4.30
314.212570906, 4.30
315.215876818, 4.30
316.215457916, 4.29
317.218909979, 4.29
318.222204924, 4.32
319.22576189, 4.31
320.225170851, 4.28
321.228695869, 4.30
322.232095957, 4.26
323.231546879, 4.27
324.235056877, 4.28
325.238452911, 4.32
326.241945028, 4.30
327.241338015, 4.28
328.24481988, 4.26
329.248085022, 4.28
330.247679949, 4.30
331.251147985, 4.28
332.254530907, 4.28
333.257949829, 4.33
334.257419825, 4.27
335.260900021, 4.28
336.264315844, 4.30
337.263727903, 4.26
338.267237902, 4.28
339.270711899, 4.27
340.274117947, 4.26
341.273533821, 4.24
342.276988983, 4.25
343.280498028, 4.26
344.279927015, 4.29
345.283440828, 4.26
346.286859989, 4.25
347.290287018, 4.26
348.289791822, 4.24
349.293071032, 4.24
350.296500921, 4.26
351.296012878, 4.25
352.299423933, 4.23
353.302898884, 4.25
354.306376934, 4.24
355.305824995, 4.24
356.30925703, 4.22
357.312683821, 4.22
358.312120914, 4.22
359.315498829, 4.21
360.319097996, 4.20
361.322422028, 4.22
362.321839809, 4.23
363.325299025, 4.19
364.328814983, 4.18
365.328174829, 4.18
366.331681013, 4.20
367.335084915, 4.20
368.338577986, 4.20
369.337981939, 4.20
370.341378927, 4.17
371.344862938, 4.15
372.344360828, 4.17
373.347759008, 4.18
374.351264, 4.18
375.354617834, 4.16
376.354050875, 4.14
377.357532978, 4.14
378.360971928, 4.10
379.360438824, 4.06
380.363883018, 4.07
381.367344856, 4.02
382.370731831, 3.99
383.370189905, 4.03
384.373648882, 3.98
385.377053022, 3.93
386.376547813, 3.89
387.379961014, 3.81
388.383426905, 3.74
389.386924982, 3.65
390.386305809, 3.40
391.389657021, 3.06
392.393188, 2.91
393.392674923, 2.92
394.396129847, 2.96
395.399542809, 2.96
396.403008938, 2.98
397.402417898, 2.98
398.405831814, 3.00
399.409322977, 3.00
400.412817001, 2.98
401.412228823, 2.99
402.41561389, 3.01
403.41896081, 3.01
404.418504, 2.98
405.421937943, 3.00
406.425473928, 2.99
407.428858995, 2.99
408.428309917, 3.00
409.431762934, 2.99
410.435158968, 2.99
411.434619904, 3.00
412.438086033, 3.00
413.441473007, 3.01
414.44498086, 3.03
415.444321871, 3.00
416.447865963, 3.01
417.451385021, 3.00
418.450762033, 2.99
419.454226971, 2.99
420.457589865, 3.00
421.461109877, 2.98
422.460484028, 2.99
423.463989019, 2.99
424.467438936, 2.99
425.470876932, 2.99
426.470290899, 2.99
427.473742962, 3.00
428.477267981, 2.99
429.476624966, 2.97
430.480122805, 2.98
431.483511925, 2.98
432.487036943, 2.98
433.486390829, 2.98
434.489933014, 2.97
435.49327898, 2.98
436.492712021, 2.99
437.496229887, 2.96
438.499645948, 2.99
439.503121853, 2.98
440.502563953, 2.98
441.505975008, 2.99
442.509435892, 2.98
443.512805939, 2.97
444.512265921, 2.98
445.515764952, 2.98
446.519135952, 2.97
447.518633842, 2.98
448.52212882, 2.96
449.525525808, 2.97
450.529036999, 2.98
451.528420925, 2.96
452.531878948, 2.96
453.535261869, 2.96
454.534723997, 2.96
455.538156986, 2.96
456.541638851, 2.96
457.545063019, 2.96
458.544565916, 2.96
459.548033953, 2.96
460.551399946, 2.94
461.550942898, 2.95
462.554324865, 2.95
463.557806015, 2.95
464.561235905, 2.96
465.560684919, 2.94
466.564157009, 2.95
467.567603827, 2.94
468.570977926, 2.94
469.570467949, 2.95
470.573837996, 2.94
471.5773139, 2.94
472.576682806, 2.94
473.580147028, 2.94
474.583703995, 2.92
475.587081909, 2.93
476.586515903, 2.93
477.590093851, 2.94
478.593418837, 2.94
479.59284091, 2.93
480.596304893, 2.94
481.599742889, 2.94
482.603193998, 2.92
483.60262394, 2.93
484.606063843, 2.93
485.609548807, 2.92
486.612970829, 2.93
487.612414837, 2.93
488.615844965, 2.91
489.619364023, 2.91
490.618762016, 2.91
491.622263908, 2.91
492.625638008, 2.91
493.629143, 2.90
494.628520012, 2.91
495.631982803, 2.90
496.635552883, 2.90
497.634891033, 2.90
498.638283968, 2.91
499.641763926, 2.90
500.645193815, 2.91
501.644634962, 2.90
502.648097992, 2.88
503.651580811, 2.89
504.654934883, 2.88
505.654397964, 2.92
506.657876968, 2.90
507.661242962, 2.90
508.660738945, 2.90
509.664204836, 2.88
510.667665958, 2.87
511.671104908, 2.88
512.670531034, 2.88
513.674026012, 2.88
514.677462816, 2.89
515.676869869, 2.87
516.680440903, 2.88
517.683777809, 2.87
518.687170982, 2.86
519.686669827, 2.86
520.690140963, 2.88
521.693524837, 2.88
522.697027922, 2.88
523.696530819, 2.88
524.699837923, 2.87
525.703424931, 2.87
526.702725887, 2.87
527.706221819, 2.85
528.709649801, 2.86
529.713155031, 2.83
530.712531805, 2.85
531.716024876, 2.85
532.719416857, 2.85
533.718904018, 2.85
534.722275019, 2.84
535.725729942, 2.83
536.729151964, 2.85
537.728663921, 2.82
538.732112885, 2.83
539.73554492, 2.84
540.739023924, 2.83
541.73840785, 2.84
542.741886854, 2.84
543.74526, 2.84
544.744755983, 2.84
545.748204947, 2.84
546.751722813, 2.83
547.755106926, 2.84
548.754535913, 2.82
549.757978916, 2.81
550.761435032, 2.83
551.760861874, 2.82
552.76432395, 2.82
553.767750025, 2.81
554.771287918, 2.81
555.770618916, 2.82
556.774091959, 2.80
557.777511835, 2.78
