New Duracell NiMH full charge #2
system drawing 350 mA at 5V
2.49997806549, 5.85
3.4995200634, 5.86
4.50297808647, 5.87
5.50639486313, 5.83
6.5099439621, 5.85
7.50932502747, 5.84
8.51265406609, 5.85
9.51620793343, 5.84
10.5196449757, 5.83
11.5190899372, 5.83
12.5225670338, 5.83
13.5260510445, 5.82
14.5253040791, 5.82
15.5288610458, 5.82
16.53231287, 5.84
17.5358178616, 5.82
18.5352990627, 5.87
19.5386810303, 5.88
20.5421230793, 5.86
21.5454769135, 5.84
22.5450999737, 5.87
23.5483798981, 5.84
24.5519518852, 5.86
25.5511980057, 5.86
26.554805994, 5.88
27.5582308769, 5.81
28.5616729259, 5.84
29.5611999035, 5.85
30.5645859241, 5.84
31.5680959225, 5.84
32.5715510845, 5.89
33.5709300041, 5.87
34.5743970871, 5.85
35.5778758526, 5.82
36.5772280693, 5.81
37.5807199478, 5.85
38.5841710567, 5.90
39.5876729488, 5.82
40.5870530605, 5.85
41.5904169083, 5.84
42.5938248634, 5.82
43.5972790718, 5.86
44.5967979431, 5.81
45.6002910137, 5.89
46.6037180424, 5.87
47.6031959057, 5.82
48.6066420078, 5.84
49.6100809574, 5.84
50.6135590076, 5.84
51.6129209995, 5.88
52.6164338589, 5.83
53.6198499203, 5.83
54.6233019829, 5.83
55.6227509975, 5.85
56.626185894, 5.86
57.6296980381, 5.83
58.6290290356, 5.82
59.6325259209, 5.84
60.6359670162, 5.84
61.6394190788, 5.84
62.6388039589, 5.85
63.6423480511, 5.83
64.6456189156, 5.88
65.6491570473, 5.81
66.6486570835, 5.89
67.6521160603, 5.85
68.6555030346, 5.83
69.6549508572, 5.88
70.6584398746, 5.88
71.6617789268, 5.86
72.6652228832, 5.83
73.6648030281, 5.83
74.6682300568, 5.81
75.6716239452, 5.83
76.6751458645, 5.87
77.6745479107, 5.86
78.6779868603, 5.81
79.6814548969, 5.83
80.6808490753, 5.85
81.684333086, 5.84
82.6878509521, 5.85
83.6912109852, 5.89
84.6906700134, 5.81
85.6941418648, 5.87
86.697576046, 5.88
87.7010440826, 5.80
88.700510025, 5.84
89.7039299011, 5.77
90.7074129581, 5.79
91.7067830563, 5.81
92.7100870609, 5.85
93.7136919498, 5.88
94.7171900272, 5.87
95.7163879871, 5.84
96.7200498581, 5.83
97.7234120369, 5.82
98.7269499302, 5.80
99.7263510227, 5.83
100.729824066, 5.83
101.733130932, 5.83
102.732701063, 5.90
103.736191034, 5.85
104.739619017, 5.84
105.743105888, 5.82
106.742444038, 5.86
107.745944977, 5.87
108.74930501, 5.86
109.752985001, 5.82
110.752295017, 5.82
111.755779028, 5.87
112.759047985, 5.82
113.758601904, 5.84
114.762103081, 5.85
115.765526056, 5.84
116.768941879, 5.85
117.768377066, 5.82
118.771709919, 5.79
119.775346994, 5.82
120.778650045, 5.80
121.77826786, 5.84
122.781620026, 5.83
123.785167933, 5.82
124.788407087, 5.84
125.787987947, 5.80
126.79145503, 5.81
127.794859886, 5.87
128.794352055, 5.82
129.797749996, 5.79
130.801198959, 5.81
131.804509878, 5.82
132.803964853, 5.81
133.807569027, 5.82
134.810981989, 5.81
135.814502001, 5.86
136.813881874, 5.78
137.817327023, 5.79
138.820800066, 5.84
139.820216894, 5.85
140.823523998, 5.81
141.827085972, 5.82
142.830533028, 5.82
143.830147028, 5.82
144.833520889, 5.85
145.836961985, 5.84
146.840348005, 5.82
147.839791059, 5.86
148.843219042, 5.84
149.846586943, 5.83
150.846143961, 5.82
151.849583864, 5.83
152.853050947, 5.82
153.856482983, 5.81
154.855957985, 5.80
155.859354973, 5.83
156.86294198, 5.81
157.866241932, 5.85
158.865769863, 5.77
159.869128942, 5.80
160.872634888, 5.81
161.871851921, 5.80
162.875473022, 5.80
163.878929853, 5.82
164.882469893, 5.82
165.881818056, 5.84
166.885262012, 5.80
167.888781071, 5.83
168.892225981, 5.81
169.891566992, 5.80
170.895056009, 5.84
171.89831996, 5.80
172.897891998, 5.83
173.901366949, 5.82
174.904849052, 5.81
175.908315897, 5.81
176.907605886, 5.83
177.911156893, 5.78
178.914624929, 5.81
179.918071985, 5.80
180.917481899, 5.81
181.92085886, 5.84
182.924351931, 5.78
183.923807859, 5.82
184.927310944, 5.77
185.93076992, 5.78
186.934216976, 5.80
187.933511019, 5.81
188.937053919, 5.82
189.940351963, 5.82
190.94399786, 5.78
191.943407059, 5.81
192.946835041, 5.83
193.95021987, 5.78
194.949584007, 5.85
195.953186989, 5.82
196.956660032, 5.76
197.959967852, 5.83
198.959378958, 5.82
199.962956905, 5.80
200.966279984, 5.81
201.970184088, 5.78
202.969208002, 5.81
203.972627878, 5.78
204.976198912, 5.82
205.975583076, 5.81
206.979075909, 5.77
207.982485056, 5.80
208.985988855, 5.80
209.985454082, 5.78
210.988883972, 5.78
211.992371082, 5.80
212.995795012, 5.80
213.995262861, 5.84
214.998657942, 5.85
216.002074957, 5.80
217.001501083, 5.81
218.004999876, 5.81
219.008465052, 5.80
220.01187706, 5.81
221.011336088, 5.82
222.014649868, 5.83
223.018254995, 5.81
224.021585941, 5.81
225.02115798, 5.77
226.024410009, 5.76
227.02807498, 5.79
228.027338028, 5.79
229.030745029, 5.84
230.034358025, 5.80
231.037842989, 5.75
232.037229061, 5.79
233.040718079, 5.82
234.044112921, 5.75
235.047602892, 5.81
236.047028065, 5.80
237.050454855, 5.79
238.053927898, 5.85
239.053364038, 5.85
240.056675911, 5.80
241.060247898, 5.78
242.063777924, 5.79
243.06330204, 5.79
244.066602945, 5.80
245.070052862, 5.76
246.07344389, 5.78
247.072912931, 5.79
248.076365948, 5.80
249.07989502, 5.79
250.079323053, 5.83
251.082727909, 5.78
